ts,open,high,low,close,volume
1704441000000,1.09255,1.09257,1.09248,1.09256,44.68
1704441060000,1.09258,1.09271,1.09258,1.09271,141.95
1704441120000,1.09270,1.09282,1.09270,1.09281,118.87
1704441180000,1.09281,1.09281,1.09256,1.09270,316.67
1704441240000,1.09270,1.09274,1.09261,1.09263,289.30
1704441300000,1.09263,1.09267,1.09252,1.09252,265.20
1704441360000,1.09249,1.09254,1.09242,1.09242,142.08
1704441420000,1.09243,1.09250,1.09235,1.09242,215.75
1704441480000,1.09243,1.09244,1.09226,1.09227,187.59
1704441540000,1.09226,1.09240,1.09226,1.09231,284.30
1704441600000,1.09231,1.09246,1.09230,1.09231,468.49
1704441660000,1.09231,1.09239,1.09216,1.09231,301.83
1704441720000,1.09230,1.09234,1.09215,1.09226,411.50
1704441780000,1.09224,1.09224,1.09202,1.09205,398.06
1704441840000,1.09204,1.09240,1.09204,1.09230,599.34
1704441900000,1.09229,1.09235,1.09220,1.09229,459.61
1704441960000,1.09231,1.09243,1.09218,1.09221,659.16
1704442020000,1.09222,1.09223,1.09206,1.09221,437.37
1704442080000,1.09222,1.09227,1.09206,1.09227,334.34
1704442140000,1.09227,1.09240,1.09227,1.09240,221.55
1704442200000,1.09239,1.09241,1.09225,1.09232,195.99
1704442260000,1.09232,1.09232,1.09215,1.09230,329.62
1704442320000,1.09229,1.09241,1.09226,1.09237,378.31
1704442380000,1.09236,1.09257,1.09235,1.09253,262.31
1704442440000,1.09254,1.09254,1.09226,1.09226,273.52
1704442500000,1.09227,1.09247,1.09227,1.09236,300.79
1704442560000,1.09235,1.09235,1.09212,1.09217,362.09
1704442620000,1.09215,1.09227,1.09202,1.09202,190.69
1704442680000,1.09204,1.09206,1.09186,1.09192,469.13
1704442740000,1.09191,1.09192,1.09180,1.09191,382.14
1704442800000,1.09192,1.09207,1.09187,1.09207,227.12
1704442860000,1.09211,1.09229,1.09211,1.09218,197.66
1704442920000,1.09218,1.09229,1.09206,1.09212,325.26
1704442980000,1.09212,1.09215,1.09182,1.09193,502.62
1704443040000,1.09193,1.09201,1.09182,1.09185,288.30
1704443100000,1.09183,1.09209,1.09183,1.09192,211.16
1704443160000,1.09194,1.09197,1.09190,1.09191,110.79
1704443220000,1.09190,1.09191,1.09171,1.09171,241.25
1704443280000,1.09172,1.09172,1.09163,1.09168,174.29
1704443340000,1.09166,1.09171,1.09165,1.09171,169.93
1704443400000,1.09170,1.09171,1.09153,1.09157,355.39
1704443460000,1.09157,1.09171,1.09137,1.09140,198.29
1704443520000,1.09141,1.09141,1.09115,1.09115,423.98
1704443580000,1.09116,1.09144,1.09115,1.09144,257.76
1704443640000,1.09143,1.09148,1.09136,1.09148,282.74
1704443700000,1.09149,1.09163,1.09149,1.09159,194.11
1704443760000,1.09159,1.09167,1.09157,1.09164,80.41
1704443820000,1.09163,1.09166,1.09151,1.09159,243.82
1704443880000,1.09160,1.09162,1.09136,1.09136,389.08
1704443940000,1.09137,1.09142,1.09121,1.09126,320.45
1704444000000,1.09127,1.09141,1.09117,1.09141,550.68
1704444060000,1.09141,1.09145,1.09127,1.09141,401.80
1704444120000,1.09139,1.09140,1.09121,1.09135,401.11
1704444180000,1.09135,1.09136,1.09122,1.09122,140.01
1704444240000,1.09121,1.09121,1.09106,1.09115,177.81
1704444300000,1.09114,1.09116,1.09111,1.09116,81.45
1704444360000,1.09117,1.09123,1.09108,1.09112,172.03
1704444420000,1.09110,1.09128,1.09108,1.09127,164.08
1704444480000,1.09127,1.09138,1.09125,1.09137,121.43
1704444540000,1.09137,1.09137,1.09122,1.09128,150.43
1704444600000,1.09128,1.09143,1.09119,1.09141,183.43
1704444660000,1.09144,1.09146,1.09126,1.09128,176.92
1704444720000,1.09128,1.09128,1.09119,1.09119,153.82
1704444780000,1.09119,1.09119,1.09081,1.09087,207.42
1704444840000,1.09085,1.09092,1.09063,1.09066,122.74
1704444900000,1.09064,1.09078,1.09061,1.09078,334.19
1704444960000,1.09078,1.09079,1.09046,1.09049,252.19
1704445020000,1.09048,1.09056,1.09034,1.09056,161.78
1704445080000,1.09053,1.09068,1.09047,1.09067,230.10
1704445140000,1.09066,1.09082,1.09065,1.09076,209.67
1704445200000,1.09075,1.09086,1.09075,1.09078,256.93
1704445260000,1.09078,1.09080,1.09064,1.09067,149.85
1704445320000,1.09067,1.09077,1.09060,1.09074,266.83
1704445380000,1.09076,1.09078,1.09067,1.09067,180.24
1704445440000,1.09066,1.09071,1.09058,1.09070,224.28
1704445500000,1.09069,1.09069,1.09057,1.09059,312.30
1704445560000,1.09058,1.09059,1.09036,1.09036,114.11
1704445620000,1.09037,1.09054,1.09028,1.09053,241.36
1704445680000,1.09052,1.09061,1.09044,1.09061,135.13
1704445740000,1.09060,1.09067,1.09052,1.09067,172.59
1704445800000,1.09066,1.09101,1.09063,1.09099,316.84
1704445860000,1.09100,1.09120,1.09100,1.09120,439.66
1704445920000,1.09120,1.09130,1.09109,1.09127,292.85
1704445980000,1.09127,1.09140,1.09127,1.09132,217.57
1704446040000,1.09131,1.09152,1.09123,1.09147,250.22
1704446100000,1.09147,1.09154,1.09136,1.09146,257.19
1704446160000,1.09145,1.09152,1.09139,1.09140,285.02
1704446220000,1.09142,1.09168,1.09142,1.09165,172.68
1704446280000,1.09164,1.09178,1.09151,1.09177,191.46
1704446340000,1.09177,1.09177,1.09167,1.09174,228.29
1704446400000,1.09172,1.09193,1.09169,1.09185,207.67
1704446460000,1.09183,1.09218,1.09183,1.09209,153.41
1704446520000,1.09209,1.09213,1.09200,1.09208,315.31
1704446580000,1.09209,1.09210,1.09201,1.09201,164.38
1704446640000,1.09200,1.09209,1.09197,1.09200,180.51
1704446700000,1.09200,1.09202,1.09183,1.09199,161.13
1704446760000,1.09201,1.09215,1.09200,1.09215,148.73
1704446820000,1.09215,1.09226,1.09206,1.09214,159.19
1704446880000,1.09214,1.09230,1.09206,1.09229,159.00
1704446940000,1.09229,1.09234,1.09222,1.09225,112.86
1704447000000,1.09224,1.09225,1.09214,1.09224,143.26
1704447060000,1.09224,1.09234,1.09224,1.09225,114.43
1704447120000,1.09225,1.09227,1.09213,1.09220,116.88
1704447180000,1.09218,1.09222,1.09211,1.09215,181.36
1704447240000,1.09215,1.09305,1.09215,1.09274,545.51
1704447300000,1.09274,1.09284,1.09229,1.09234,401.81
1704447360000,1.09231,1.09233,1.09207,1.09212,520.52
1704447420000,1.09212,1.09243,1.09207,1.09242,540.17
1704447480000,1.09240,1.09243,1.09230,1.09234,180.35
1704447540000,1.09234,1.09242,1.09216,1.09234,111.54
1704447600000,1.09233,1.09237,1.09216,1.09216,124.78
1704447660000,1.09214,1.09216,1.09198,1.09201,363.88
1704447720000,1.09200,1.09200,1.09182,1.09199,323.34
1704447780000,1.09199,1.09206,1.09178,1.09182,320.16
1704447840000,1.09185,1.09189,1.09169,1.09172,313.97
1704447900000,1.09171,1.09172,1.09146,1.09146,307.43
1704447960000,1.09146,1.09148,1.09135,1.09140,730.55
1704448020000,1.09139,1.09149,1.09134,1.09144,193.00
1704448080000,1.09143,1.09157,1.09137,1.09150,166.57
1704448140000,1.09148,1.09149,1.09137,1.09143,263.31
1704448200000,1.09142,1.09142,1.09109,1.09114,196.24
1704448260000,1.09112,1.09123,1.09108,1.09109,204.28
1704448320000,1.09110,1.09110,1.09107,1.09108,36.27
1704448380000,1.09107,1.09118,1.09107,1.09113,325.39
1704448440000,1.09112,1.09117,1.09104,1.09107,148.36
1704448500000,1.09108,1.09116,1.09099,1.09107,257.43
1704448560000,1.09106,1.09122,1.09106,1.09122,211.36
1704448620000,1.09121,1.09122,1.09107,1.09112,181.20
1704448680000,1.09111,1.09122,1.09107,1.09122,163.20
1704448740000,1.09120,1.09138,1.09120,1.09126,473.17
1704448800000,1.09126,1.09130,1.09114,1.09122,362.32
1704448860000,1.09123,1.09129,1.09114,1.09124,266.80
1704448920000,1.09124,1.09124,1.09110,1.09112,204.33
1704448980000,1.09113,1.09127,1.09110,1.09119,451.98
1704449040000,1.09118,1.09121,1.09110,1.09117,293.71
1704449100000,1.09116,1.09122,1.09098,1.09113,554.15
1704449160000,1.09112,1.09112,1.09091,1.09096,331.46
1704449220000,1.09097,1.09100,1.09088,1.09097,557.02
1704449280000,1.09096,1.09106,1.09086,1.09086,431.53
1704449340000,1.09087,1.09087,1.09070,1.09076,404.85
1704449400000,1.09076,1.09092,1.09071,1.09091,369.83
1704449460000,1.09093,1.09102,1.09086,1.09092,368.13
1704449520000,1.09090,1.09102,1.09086,1.09086,268.24
1704449580000,1.09087,1.09117,1.09086,1.09109,62.21
1704449640000,1.09111,1.09112,1.09100,1.09103,111.87
1704449700000,1.09103,1.09103,1.09088,1.09090,131.16
1704449760000,1.09090,1.09094,1.09082,1.09082,287.62
1704449820000,1.09086,1.09102,1.09080,1.09101,224.55
1704449880000,1.09103,1.09111,1.09100,1.09100,167.29
1704449940000,1.09101,1.09106,1.09096,1.09099,147.07
1704450000000,1.09098,1.09098,1.09084,1.09087,165.08
1704450060000,1.09086,1.09086,1.09050,1.09057,445.39
1704450120000,1.09057,1.09061,1.09050,1.09050,330.83
1704450180000,1.09050,1.09053,1.09037,1.09038,387.88
1704450240000,1.09037,1.09051,1.09036,1.09049,177.25
1704450300000,1.09048,1.09052,1.09042,1.09052,436.22
1704450360000,1.09053,1.09057,1.09046,1.09048,458.35
1704450420000,1.09049,1.09060,1.09040,1.09043,304.92
1704450480000,1.09043,1.09048,1.09041,1.09044,141.16
1704450540000,1.09042,1.09048,1.09040,1.09048,108.90
1704450600000,1.09048,1.09052,1.09041,1.09042,109.19
1704450660000,1.09042,1.09045,1.09039,1.09043,93.84
1704450720000,1.09044,1.09049,1.09040,1.09048,160.83
1704450780000,1.09048,1.09049,1.09041,1.09047,159.93
1704450840000,1.09048,1.09069,1.09047,1.09069,94.59
1704450900000,1.09069,1.09074,1.09063,1.09068,151.38
1704450960000,1.09068,1.09073,1.09066,1.09073,64.80
1704451020000,1.09073,1.09091,1.09073,1.09091,90.28
1704451080000,1.09091,1.09092,1.09075,1.09080,328.76
1704451140000,1.09079,1.09087,1.09076,1.09078,118.71
1704451200000,1.09080,1.09095,1.09080,1.09095,134.43
1704451260000,1.09095,1.09102,1.09090,1.09100,95.40
1704451320000,1.09101,1.09113,1.09101,1.09105,152.97
1704451380000,1.09102,1.09113,1.09100,1.09106,143.07
1704451440000,1.09106,1.09110,1.09098,1.09099,104.91
1704451500000,1.09099,1.09099,1.09084,1.09091,158.67
1704451560000,1.09092,1.09107,1.09091,1.09107,45.99
1704451620000,1.09106,1.09120,1.09106,1.09120,103.09
1704451680000,1.09121,1.09123,1.09104,1.09105,136.48
1704451740000,1.09105,1.09109,1.09105,1.09105,135.79
1704451800000,1.09105,1.09105,1.09084,1.09098,138.38
1704451860000,1.09098,1.09118,1.09098,1.09118,161.89
1704451920000,1.09119,1.09123,1.09107,1.09119,239.32
1704451980000,1.09119,1.09126,1.09115,1.09120,261.11
1704452040000,1.09121,1.09137,1.09121,1.09129,133.11
1704452100000,1.09128,1.09132,1.09116,1.09129,147.10
1704452160000,1.09129,1.09132,1.09119,1.09128,114.90
1704452220000,1.09126,1.09126,1.09112,1.09112,148.05
1704452280000,1.09110,1.09111,1.09108,1.09110,91.80
1704452340000,1.09111,1.09132,1.09106,1.09127,266.94
1704452400000,1.09126,1.09140,1.09120,1.09138,170.93
1704452460000,1.09138,1.09143,1.09134,1.09135,148.59
1704452520000,1.09135,1.09135,1.09116,1.09123,143.05
1704452580000,1.09124,1.09139,1.09120,1.09136,170.10
1704452640000,1.09136,1.09140,1.09131,1.09133,240.28
1704452700000,1.09134,1.09137,1.09127,1.09129,100.71
1704452760000,1.09128,1.09134,1.09126,1.09127,69.84
1704452820000,1.09128,1.09135,1.09127,1.09135,142.56
1704452880000,1.09134,1.09142,1.09132,1.09142,90.27
1704452940000,1.09142,1.09142,1.09118,1.09118,66.03
1704453000000,1.09118,1.09125,1.09110,1.09123,153.58
1704453060000,1.09122,1.09122,1.09115,1.09117,77.58
1704453120000,1.09117,1.09118,1.09104,1.09104,91.90
1704453180000,1.09103,1.09118,1.09103,1.09118,33.84
1704453240000,1.09118,1.09119,1.09115,1.09116,43.11
1704453300000,1.09115,1.09121,1.09099,1.09120,216.63
1704453360000,1.09121,1.09143,1.09118,1.09141,126.03
1704453420000,1.09140,1.09140,1.09113,1.09124,153.81
1704453480000,1.09124,1.09140,1.09124,1.09139,172.35
1704453540000,1.09138,1.09154,1.09135,1.09145,243.55
1704453600000,1.09146,1.09158,1.09143,1.09154,126.56
1704453660000,1.09155,1.09159,1.09150,1.09150,97.38
1704453720000,1.09149,1.09149,1.09130,1.09130,246.87
1704453780000,1.09133,1.09150,1.09131,1.09150,125.40
1704453840000,1.09147,1.09147,1.09133,1.09135,175.11
1704453900000,1.09136,1.09139,1.09132,1.09132,169.96
1704453960000,1.09132,1.09140,1.09132,1.09140,59.03
1704454020000,1.09140,1.09141,1.09128,1.09129,158.30
1704454080000,1.09130,1.09136,1.09107,1.09120,263.26
1704454140000,1.09119,1.09130,1.09114,1.09119,176.44
1704454200000,1.09120,1.09121,1.09110,1.09110,87.07
1704454260000,1.09112,1.09129,1.09111,1.09129,109.61
1704454320000,1.09128,1.09131,1.09119,1.09124,90.02
1704454380000,1.09125,1.09127,1.09123,1.09124,109.77
1704454440000,1.09123,1.09139,1.09122,1.09138,279.43
1704454500000,1.09137,1.09153,1.09136,1.09150,326.72
1704454560000,1.09150,1.09153,1.09140,1.09144,193.08
1704454620000,1.09145,1.09153,1.09145,1.09147,132.66
1704454680000,1.09147,1.09148,1.09129,1.09131,158.31
1704454740000,1.09134,1.09134,1.09127,1.09134,189.90
1704454800000,1.09135,1.09143,1.09135,1.09136,73.84
1704454860000,1.09134,1.09144,1.09134,1.09139,188.67
1704454920000,1.09143,1.09147,1.09135,1.09139,134.82
1704454980000,1.09140,1.09148,1.09135,1.09146,77.67
1704455040000,1.09146,1.09164,1.09146,1.09160,106.20
1704455100000,1.09160,1.09161,1.09150,1.09160,143.64
1704455160000,1.09158,1.09163,1.09150,1.09154,136.62
1704455220000,1.09157,1.09170,1.09157,1.09165,93.42
1704455280000,1.09163,1.09170,1.09162,1.09170,163.26
1704455340000,1.09172,1.09175,1.09165,1.09166,120.69
1704455400000,1.09165,1.09165,1.09144,1.09145,177.55
1704455460000,1.09146,1.09154,1.09145,1.09148,163.29
1704455520000,1.09149,1.09149,1.09137,1.09142,278.91
1704455580000,1.09141,1.09143,1.09133,1.09133,133.38
1704455640000,1.09137,1.09140,1.09130,1.09133,126.90
1704455700000,1.09132,1.09138,1.09127,1.09130,146.25
1704455760000,1.09130,1.09139,1.09130,1.09136,55.44
1704455820000,1.09134,1.09137,1.09127,1.09127,222.68
1704455880000,1.09128,1.09139,1.09125,1.09133,223.15
1704455940000,1.09132,1.09143,1.09132,1.09142,104.56
1704456000000,1.09142,1.09158,1.09142,1.09154,143.52
1704456060000,1.09153,1.09158,1.09142,1.09158,274.69
1704456120000,1.09160,1.09163,1.09156,1.09156,127.98
1704456180000,1.09157,1.09163,1.09142,1.09146,305.38
1704456240000,1.09144,1.09174,1.09143,1.09168,262.70
1704456300000,1.09169,1.09183,1.09167,1.09173,171.00
1704456360000,1.09173,1.09182,1.09171,1.09178,96.57
1704456420000,1.09178,1.09178,1.09166,1.09168,185.22
1704456480000,1.09167,1.09170,1.09164,1.09166,156.42
1704456540000,1.09164,1.09165,1.09157,1.09160,47.79
1704456600000,1.09161,1.09174,1.09161,1.09172,68.94
1704456660000,1.09173,1.09173,1.09168,1.09172,53.10
1704456720000,1.09173,1.09189,1.09168,1.09173,151.11
1704456780000,1.09174,1.09178,1.09160,1.09160,95.73
1704456840000,1.09160,1.09173,1.09159,1.09173,154.67
1704456900000,1.09173,1.09174,1.09161,1.09162,133.74
1704456960000,1.09163,1.09176,1.09159,1.09176,184.08
1704457020000,1.09177,1.09177,1.09153,1.09153,104.08
1704457080000,1.09152,1.09165,1.09151,1.09154,121.26
1704457140000,1.09155,1.09173,1.09155,1.09165,270.90
1704457200000,1.09166,1.09173,1.09165,1.09167,176.40
1704457260000,1.09167,1.09167,1.09152,1.09153,97.65
1704457320000,1.09152,1.09152,1.09148,1.09148,29.70
1704457380000,1.09147,1.09165,1.09143,1.09163,125.29
1704457440000,1.09162,1.09162,1.09151,1.09151,81.13
1704457500000,1.09151,1.09161,1.09143,1.09148,172.01
1704457560000,1.09147,1.09149,1.09137,1.09141,452.83
1704457620000,1.09141,1.09149,1.09136,1.09149,143.55
1704457680000,1.09148,1.09162,1.09146,1.09162,187.42
1704457740000,1.09161,1.09167,1.09149,1.09157,197.94
1704457800000,1.09157,1.09168,1.09157,1.09157,125.76
1704457860000,1.09155,1.09165,1.09147,1.09148,141.47
1704457920000,1.09151,1.09158,1.09151,1.09156,186.84
1704457980000,1.09156,1.09164,1.09147,1.09147,125.28
1704458040000,1.09146,1.09158,1.09137,1.09156,127.84
1704458100000,1.09157,1.09173,1.09156,1.09168,193.59
1704458160000,1.09168,1.09172,1.09163,1.09171,124.90
1704458220000,1.09171,1.09171,1.09162,1.09166,121.17
1704458280000,1.09166,1.09169,1.09166,1.09167,102.15
1704458340000,1.09168,1.09172,1.09163,1.09167,125.95
1704458400000,1.09168,1.09194,1.09168,1.09192,165.00
1704458460000,1.09190,1.09198,1.09186,1.09187,171.27
1704458520000,1.09189,1.09193,1.09187,1.09189,85.17
1704458580000,1.09189,1.09190,1.09167,1.09167,133.34
1704458640000,1.09170,1.09188,1.09170,1.09185,176.80
1704458700000,1.09184,1.09196,1.09182,1.09195,105.78
1704458760000,1.09196,1.09202,1.09186,1.09188,116.19
1704458820000,1.09190,1.09193,1.09185,1.09186,72.63
1704458880000,1.09185,1.09186,1.09177,1.09185,147.81
1704458940000,1.09185,1.09187,1.09168,1.09168,175.08
1704459000000,1.09168,1.09180,1.09168,1.09178,109.35
1704459060000,1.09178,1.09178,1.09159,1.09159,126.58
1704459120000,1.09158,1.09169,1.09157,1.09168,82.29
1704459180000,1.09167,1.09167,1.09142,1.09160,280.30
1704459240000,1.09158,1.09171,1.09156,1.09167,195.81
1704459300000,1.09166,1.09171,1.09151,1.09151,172.05
1704459360000,1.09153,1.09172,1.09145,1.09171,163.26
1704459420000,1.09171,1.09202,1.09170,1.09202,164.26
1704459480000,1.09202,1.09208,1.09177,1.09180,147.19
1704459540000,1.09181,1.09181,1.09172,1.09176,169.11
1704459600000,1.09177,1.09194,1.09177,1.09180,268.89
1704459660000,1.09180,1.09192,1.09169,1.09192,293.07
1704459720000,1.09195,1.09198,1.09165,1.09166,417.90
1704459780000,1.09167,1.09175,1.09159,1.09171,232.67
1704459840000,1.09170,1.09185,1.09162,1.09184,367.26
1704459900000,1.09186,1.09203,1.09185,1.09193,366.18
1704459960000,1.09194,1.09218,1.09194,1.09209,265.17
1704460020000,1.09208,1.09208,1.09191,1.09195,262.22
1704460080000,1.09195,1.09195,1.09174,1.09187,720.39
1704460140000,1.09190,1.09210,1.09190,1.09210,289.76
1704460200000,1.09210,1.09212,1.09195,1.09198,352.73
1704460260000,1.09199,1.09203,1.09187,1.09200,289.42
1704460320000,1.09200,1.09209,1.09186,1.09186,244.58
1704460380000,1.09189,1.09197,1.09175,1.09197,193.80
1704460440000,1.09201,1.09218,1.09196,1.09218,194.32
1704460500000,1.09221,1.09223,1.09205,1.09207,335.87
1704460560000,1.09207,1.09213,1.09191,1.09209,213.66
1704460620000,1.09208,1.09220,1.09208,1.09217,273.43
1704460680000,1.09218,1.09238,1.09216,1.09237,178.47
1704460740000,1.09238,1.09238,1.09220,1.09222,233.21
1704460800000,1.09220,1.09247,1.09216,1.09239,214.41
1704460860000,1.09240,1.09247,1.09237,1.09242,263.01
1704460920000,1.09242,1.09261,1.09229,1.09257,305.45
1704460980000,1.09257,1.09264,1.09247,1.09264,279.73
1704461040000,1.09265,1.09278,1.09224,1.09233,331.63
1704461100000,1.09233,1.09238,1.09192,1.09213,495.70
1704461160000,1.09213,1.09233,1.09213,1.09229,233.32
1704461220000,1.09229,1.09245,1.09222,1.09229,430.45
1704461280000,1.09228,1.09228,1.09207,1.09228,360.27
1704461340000,1.09225,1.09225,1.09195,1.09195,876.34
1704461400000,1.09194,1.09194,1.08775,1.08815,2089.60
1704461460000,1.08818,1.08842,1.08767,1.08776,1221.72
1704461520000,1.08776,1.08972,1.08776,1.08920,1148.14
1704461580000,1.08918,1.08986,1.08891,1.08977,1185.23
1704461640000,1.08981,1.09090,1.08976,1.08976,1610.73
1704461700000,1.08977,1.09036,1.08914,1.08932,1588.81
1704461760000,1.08932,1.09007,1.08930,1.08937,1531.04
1704461820000,1.08938,1.08961,1.08903,1.08921,1575.32
1704461880000,1.08921,1.08977,1.08900,1.08940,1310.72
1704461940000,1.08941,1.09024,1.08941,1.08997,1248.13
1704462000000,1.08996,1.09036,1.08942,1.08974,1392.13
1704462060000,1.08973,1.09033,1.08972,1.08999,1498.42
1704462120000,1.08998,1.09103,1.08994,1.09073,1489.57
1704462180000,1.09075,1.09178,1.09069,1.09165,1278.24
1704462240000,1.09165,1.09195,1.09135,1.09172,926.65
1704462300000,1.09172,1.09172,1.09090,1.09098,954.97
1704462360000,1.09099,1.09137,1.09051,1.09086,1234.73
1704462420000,1.09084,1.09103,1.09062,1.09080,1184.02
1704462480000,1.09081,1.09098,1.09052,1.09075,1367.08
1704462540000,1.09074,1.09147,1.09062,1.09147,1087.71
1704462600000,1.09148,1.09192,1.09146,1.09150,1349.96
1704462660000,1.09148,1.09175,1.09116,1.09141,1201.77
1704462720000,1.09142,1.09219,1.09141,1.09209,1236.78
1704462780000,1.09210,1.09244,1.09170,1.09235,1632.21
1704462840000,1.09235,1.09248,1.09211,1.09246,1115.20
1704462900000,1.09246,1.09251,1.09178,1.09181,959.22
1704462960000,1.09182,1.09196,1.09137,1.09137,711.27
1704463020000,1.09134,1.09185,1.09130,1.09169,1229.52
1704463080000,1.09169,1.09213,1.09162,1.09162,1031.11
1704463140000,1.09163,1.09212,1.09155,1.09210,727.47
1704463200000,1.09212,1.09285,1.09212,1.09271,858.43
1704463260000,1.09272,1.09286,1.09245,1.09245,815.44
1704463320000,1.09244,1.09270,1.09229,1.09260,1142.73
1704463380000,1.09257,1.09288,1.09252,1.09271,1189.43
1704463440000,1.09272,1.09331,1.09263,1.09324,1383.77
1704463500000,1.09324,1.09392,1.09321,1.09385,1376.43
1704463560000,1.09384,1.09385,1.09357,1.09374,1184.00
1704463620000,1.09373,1.09379,1.09319,1.09323,1442.52
1704463680000,1.09322,1.09341,1.09313,1.09313,1026.91
1704463740000,1.09311,1.09327,1.09282,1.09285,1068.68
1704463800000,1.09285,1.09326,1.09278,1.09322,1071.87
1704463860000,1.09321,1.09326,1.09294,1.09320,1052.76
1704463920000,1.09323,1.09337,1.09279,1.09288,1109.82
1704463980000,1.09289,1.09314,1.09274,1.09275,1353.81
1704464040000,1.09275,1.09278,1.09249,1.09258,1007.83
1704464100000,1.09259,1.09297,1.09249,1.09293,1044.62
1704464160000,1.09294,1.09374,1.09290,1.09369,1290.74
1704464220000,1.09369,1.09439,1.09364,1.09439,990.79
